Instance	Label	Score	Probability	Log-loss	Assigned
56	1	1.46533585	0.6753905	0.56620624681521325	1
57	1	-0.50678575	0.436988562	1.1943325754895562	0
58	1	0.632818	0.578448832	0.78973874667666	1
59	1	1.46533585	0.6753905	0.56620624681521325	1
60	1	0.8668688	0.606693447	0.72096036709411315	1
61	0	-1.59691739	0.3103553	0.53607481959557546	0
62	1	1.46533585	0.6753905	0.56620624681521325	1
63	1	0.8668688	0.606693447	0.72096036709411315	1
64	0	-1.59691739	0.3103553	0.53607481959557546	0
65	1	0.6112797	0.5758206	0.79630863039611144	1
66	0	-1.59691739	0.3103553	0.53607481959557546	0
67	1	1.21426523	0.6472864	0.62752386920537129	1
68	1	1.21426523	0.6472864	0.62752386920537129	1
69	0	-1.59691739	0.3103553	0.53607481959557546	0
70	0	-1.59691739	0.3103553	0.53607481959557546	0
71	1	0.6112797	0.5758206	0.79630863039611144	1
72	0	-0.09893575	0.487635553	0.96475772410190241	0
73	1	1.23489082	0.649637341	0.62229353310386037	1
74	1	1.46533585	0.6753905	0.56620624681521325	1
75	0	-1.59691739	0.3103553	0.53607481959557546	0
76	0	-1.59691739	0.3103553	0.53607481959557546	0
77	0	-1.43399322	0.3280547	0.57358429242397801	0
78	0	-1.490414	0.321866572	0.56035893197599818	0
79	0	-1.59691739	0.3103553	0.53607481959557546	0
80	0	-1.59691739	0.3103553	0.53607481959557546	0
81	0	-1.59691739	0.3103553	0.53607481959557546	0
82	0	-1.59691739	0.3103553	0.53607481959557546	0
83	0	-1.59691739	0.3103553	0.53607481959557546	0
84	1	1.46533585	0.6753905	0.56620624681521325	1
85	1	1.46533585	0.6753905	0.56620624681521325	1
86	1	1.21426523	0.6472864	0.62752386920537129	1
87	1	1.46533585	0.6753905	0.56620624681521325	1
88	0	-1.59691739	0.3103553	0.53607481959557546	0
89	0	-1.59691739	0.3103553	0.53607481959557546	0
90	0	-1.59691739	0.3103553	0.53607481959557546	0
91	0	-1.59691739	0.3103553	0.53607481959557546	0
92	0	-1.59691739	0.3103553	0.53607481959557546	0
93	0	-1.59691739	0.3103553	0.53607481959557546	0
94	0	-1.59691739	0.3103553	0.53607481959557546	0
95	0	-1.59691739	0.3103553	0.53607481959557546	0
96	0	-1.59691739	0.3103553	0.53607481959557546	0
97	0	-1.59691739	0.3103553	0.53607481959557546	0
98	1	1.46533585	0.6753905	0.56620624681521325	1
99	1	1.46533585	0.6753905	0.56620624681521325	1
100	1	1.30444229	0.6575108	0.60491346576398919	1
101	1	0.687966466	0.585157752	0.77310248318076991	1
102	0	-1.59691739	0.3103553	0.53607481959557546	0
103	1	-0.6431079	0.4202971	1.2505186400232584	0
104	1	1.46533585	0.6753905	0.56620624681521325	1
105	1	0.194125116	0.524246633	0.93168240417081516	1
106	1	1.46533585	0.6753905	0.56620624681521325	1
107	1	1.46533585	0.6753905	0.56620624681521325	1
108	0	-1.59691739	0.3103553	0.53607481959557546	0
109	1	1.46533585	0.6753905	0.56620624681521325	1
110	0	-0.722546756	0.410651356	0.76280674573926388	0
111	1	1.46533585	0.6753905	0.56620624681521325	1
112	1	1.21426523	0.6472864	0.62752386920537129	1
113	1	1.46533585	0.6753905	0.56620624681521325	1
114	0	-1.32748985	0.339898854	0.59924099323508728	0
115	0	-1.50718784	0.3200387	0.55647547004824449	0
116	0	0.0876217559	0.510951	1.0319490210020239	1
117	1	1.46533585	0.6753905	0.56620624681521325	1
118	0	-1.490414	0.321866572	0.56035893197599818	0
119	0	-1.59691739	0.3103553	0.53607481959557546	0
120	0	-1.59691739	0.3103553	0.53607481959557546	0
121	0	-1.59691739	0.3103553	0.53607481959557546	0
122	1	1.46533585	0.6753905	0.56620624681521325	1
123	1	1.21426523	0.6472864	0.62752386920537129	1
124	1	1.23489082	0.649637341	0.62229353310386037	1
125	0	-1.59691739	0.3103553	0.53607481959557546	0
126	1	1.46533585	0.6753905	0.56620624681521325	1
127	0	-1.59691739	0.3103553	0.53607481959557546	0
128	1	1.21426523	0.6472864	0.62752386920537129	1
129	0	-1.59691739	0.3103553	0.53607481959557546	0
130	0	-1.59691739	0.3103553	0.53607481959557546	0
131	0	-1.59691739	0.3103553	0.53607481959557546	0
132	1	1.46533585	0.6753905	0.56620624681521325	1
133	0	-1.59691739	0.3103553	0.53607481959557546	0
134	0	-1.59691739	0.3103553	0.53607481959557546	0
135	0	-1.59691739	0.3103553	0.53607481959557546	0
136	0	-1.59691739	0.3103553	0.53607481959557546	0
137	0	-1.59691739	0.3103553	0.53607481959557546	0
138	0	-1.59691739	0.3103553	0.53607481959557546	0
139	0	0.1784708	0.522294044	1.0658052320524207	1
140	0	-1.59691739	0.3103553	0.53607481959557546	0
141	0	-1.59691739	0.3103553	0.53607481959557546	0
142	1	1.46533585	0.6753905	0.56620624681521325	1
143	0	-1.50718784	0.3200387	0.55647547004824449	0
144	0	-1.59691739	0.3103553	0.53607481959557546	0
145	0	0.1784708	0.522294044	1.0658052320524207	1
146	1	1.23489082	0.649637341	0.62229353310386037	1
147	0	-1.59691739	0.3103553	0.53607481959557546	0
148	0	-1.60335565	0.309666723	0.53463506491811952	0
149	1	1.46533585	0.6753905	0.56620624681521325	1
150	0	-1.59691739	0.3103553	0.53607481959557546	0
151	1	1.2935667	0.6562852	0.60760513796883397	1
152	1	1.46533585	0.6753905	0.56620624681521325	1
153	0	-1.490414	0.321866572	0.56035893197599818	0
154	0	-1.59691739	0.3103553	0.53607481959557546	0
155	1	1.46533585	0.6753905	0.56620624681521325	1
156	0	-1.59691739	0.3103553	0.53607481959557546	0
157	0	-1.59691739	0.3103553	0.53607481959557546	0
158	0	0.1784708	0.522294044	1.0658052320524207	1
159	1	1.46533585	0.6753905	0.56620624681521325	1
160	1	1.46533585	0.6753905	0.56620624681521325	1
161	0	-1.59691739	0.3103553	0.53607481959557546	0
162	0	-1.59691739	0.3103553	0.53607481959557546	0
163	0	-1.490414	0.321866572	0.56035893197599818	0
164	0	0.611733437	0.575876057	1.2374421659288259	1
165	0	-1.59691739	0.3103553	0.53607481959557546	0
166	1	1.46533585	0.6753905	0.56620624681521325	1
167	1	1.46533585	0.6753905	0.56620624681521325	1
168	0	-1.59691739	0.3103553	0.53607481959557546	0
169	0	-1.59691739	0.3103553	0.53607481959557546	0
170	0	-1.59691739	0.3103553	0.53607481959557546	0
171	0	-1.59691739	0.3103553	0.53607481959557546	0
172	0	-1.59691739	0.3103553	0.53607481959557546	0
173	1	1.46533585	0.6753905	0.56620624681521325	1
174	1	1.46533585	0.6753905	0.56620624681521325	1
175	1	1.46533585	0.6753905	0.56620624681521325	1
176	0	-1.59691739	0.3103553	0.53607481959557546	0
177	1	1.46533585	0.6753905	0.56620624681521325	1
178	0	-1.59691739	0.3103553	0.53607481959557546	0
179	1	1.21426523	0.6472864	0.62752386920537129	1
180	0	-1.59691739	0.3103553	0.53607481959557546	0
181	0	-1.59691739	0.3103553	0.53607481959557546	0
182	0	-1.59691739	0.3103553	0.53607481959557546	0
183	1	1.46533585	0.6753905	0.56620624681521325	1
184	1	1.46533585	0.6753905	0.56620624681521325	1
185	0	-1.59691739	0.3103553	0.53607481959557546	0
186	1	1.46533585	0.6753905	0.56620624681521325	1
187	1	1.46533585	0.6753905	0.56620624681521325	1
188	1	1.46533585	0.6753905	0.56620624681521325	1
189	0	-1.59691739	0.3103553	0.53607481959557546	0
190	1	1.46533585	0.6753905	0.56620624681521325	1
191	1	1.46533585	0.6753905	0.56620624681521325	1
192	0	-1.59691739	0.3103553	0.53607481959557546	0
193	0	-1.59691739	0.3103553	0.53607481959557546	0
194	0	-1.59691739	0.3103553	0.53607481959557546	0
195	0	-1.59691739	0.3103553	0.53607481959557546	0
196	0	1.23489082	0.649637341	1.5130790735631363	1
197	0	-1.59691739	0.3103553	0.53607481959557546	0
198	0	-1.59691739	0.3103553	0.53607481959557546	0
199	0	-1.59691739	0.3103553	0.53607481959557546	0
200	1	1.46533585	0.6753905	0.56620624681521325	1
201	1	1.46533585	0.6753905	0.56620624681521325	1
202	0	-1.59691739	0.3103553	0.53607481959557546	0
203	0	-1.59691739	0.3103553	0.53607481959557546	0
204	0	-1.59691739	0.3103553	0.53607481959557546	0
205	1	1.46533585	0.6753905	0.56620624681521325	1
206	1	1.46533585	0.6753905	0.56620624681521325	1
207	0	-1.59691739	0.3103553	0.53607481959557546	0
208	0	-1.59691739	0.3103553	0.53607481959557546	0
209	0	-1.59691739	0.3103553	0.53607481959557546	0
210	1	1.46533585	0.6753905	0.56620624681521325	1
211	1	1.46533585	0.6753905	0.56620624681521325	1
212	0	-1.59691739	0.3103553	0.53607481959557546	0
213	1	1.46533585	0.6753905	0.56620624681521325	1
214	1	1.46533585	0.6753905	0.56620624681521325	1
215	1	1.46533585	0.6753905	0.56620624681521325	1
216	0	-1.59691739	0.3103553	0.53607481959557546	0
217	0	-1.59691739	0.3103553	0.53607481959557546	0
218	1	1.46533585	0.6753905	0.56620624681521325	1
219	0	-1.59691739	0.3103553	0.53607481959557546	0
220	0	-1.59691739	0.3103553	0.53607481959557546	0
221	1	1.46533585	0.6753905	0.56620624681521325	1
222	1	-1.07392514	0.368894458	1.4387199804002531	0
223	1	1.46533585	0.6753905	0.56620624681521325	1
224	1	1.46533585	0.6753905	0.56620624681521325	1
225	0	-1.59691739	0.3103553	0.53607481959557546	0
226	1	1.46533585	0.6753905	0.56620624681521325	1
227	1	1.46533585	0.6753905	0.56620624681521325	1
228	0	-1.59691739	0.3103553	0.53607481959557546	0
229	1	1.46533585	0.6753905	0.56620624681521325	1
230	1	1.23489082	0.649637341	0.62229353310386037	1
231	1	1.46533585	0.6753905	0.56620624681521325	1
232	0	1.23489082	0.649637341	1.5130790735631363	1
233	1	1.23489082	0.649637341	0.62229353310386037	1
234	0	-1.44043148	0.3273455	0.572062400377786	0
235	0	0.1784708	0.522294044	1.0658052320524207	1
236	1	1.46533585	0.6753905	0.56620624681521325	1
237	1	1.46533585	0.6753905	0.56620624681521325	1
238	1	1.46533585	0.6753905	0.56620624681521325	1
239	1	1.23489082	0.649637341	0.62229353310386037	1
240	0	-1.59691739	0.3103553	0.53607481959557546	0
241	0	-1.59691739	0.3103553	0.53607481959557546	0
242	0	-1.59691739	0.3103553	0.53607481959557546	0
243	0	-1.50718784	0.3200387	0.55647547004824449	0
244	0	-1.59691739	0.3103553	0.53607481959557546	0
245	0	-1.59691739	0.3103553	0.53607481959557546	0
246	1	1.46533585	0.6753905	0.56620624681521325	1
247	1	1.23489082	0.649637341	0.62229353310386037	1
248	0	-1.60335565	0.309666723	0.53463506491811952	0
249	0	0.1784708	0.522294044	1.0658052320524207	1
250	0	-1.59691739	0.3103553	0.53607481959557546	0
251	1	1.23489082	0.649637341	0.62229353310386037	1
252	0	1.21426523	0.6472864	1.5034309520965852	1
253	1	1.46533585	0.6753905	0.56620624681521325	1
254	1	1.46533585	0.6753905	0.56620624681521325	1
255	1	1.46533585	0.6753905	0.56620624681521325	1
256	0	-1.59691739	0.3103553	0.53607481959557546	0
257	0	-1.59691739	0.3103553	0.53607481959557546	0
258	0	-1.59691739	0.3103553	0.53607481959557546	0
259	0	1.46533585	0.6753905	1.6232227923401381	1
260	1	1.46533585	0.6753905	0.56620624681521325	1
261	1	1.46533585	0.6753905	0.56620624681521325	1
262	1	1.46533585	0.6753905	0.56620624681521325	1
263	1	1.23489082	0.649637341	0.62229353310386037	1
264	1	1.46533585	0.6753905	0.56620624681521325	1
265	0	-1.59691739	0.3103553	0.53607481959557546	0
266	1	1.46533585	0.6753905	0.56620624681521325	1
267	1	1.21426523	0.6472864	0.62752386920537129	1
268	1	1.46533585	0.6753905	0.56620624681521325	1
269	0	-1.59691739	0.3103553	0.53607481959557546	0
270	1	1.23489082	0.649637341	0.62229353310386037	1
271	0	-1.59691739	0.3103553	0.53607481959557546	0
272	1	1.21426523	0.6472864	0.62752386920537129	1
273	1	-0.205534458	0.474330783	1.0760345961049265	0
274	0	-1.59691739	0.3103553	0.53607481959557546	0
275	0	0.1784708	0.522294044	1.0658052320524207	1
276	0	-1.59691739	0.3103553	0.53607481959557546	0
277	0	-1.59691739	0.3103553	0.53607481959557546	0
278	0	-1.59691739	0.3103553	0.53607481959557546	0
279	1	1.46533585	0.6753905	0.56620624681521325	1
280	0	-1.59691739	0.3103553	0.53607481959557546	0
281	0	-1.59691739	0.3103553	0.53607481959557546	0
282	1	1.23489082	0.649637341	0.62229353310386037	1
283	1	1.23489082	0.649637341	0.62229353310386037	1
284	1	1.23489082	0.649637341	0.62229353310386037	1
285	1	1.46533585	0.6753905	0.56620624681521325	1
286	1	1.46533585	0.6753905	0.56620624681521325	1
287	0	-1.59691739	0.3103553	0.53607481959557546	0
288	1	-0.214623958	0.473197728	1.0794849469080297	0
289	1	1.46533585	0.6753905	0.56620624681521325	1
290	0	-1.59691739	0.3103553	0.53607481959557546	0
291	0	-1.59691739	0.3103553	0.53607481959557546	0
292	1	1.46533585	0.6753905	0.56620624681521325	1
293	1	1.23489082	0.649637341	0.62229353310386037	1
294	0	0.1784708	0.522294044	1.0658052320524207	1
295	1	1.46533585	0.6753905	0.56620624681521325	1
296	0	0.687966466	0.585157752	1.2693652677013154	1
297	0	1.23489082	0.649637341	1.5130790735631363	1
298	0	-0.7496112	0.407380342	0.75482161281499649	0
299	1	1.27248216	0.653903246	0.6128509101567664	1
300	1	1.23489082	0.649637341	0.62229353310386037	1
301	0	-1.59691739	0.3103553	0.53607481959557546	0
302	1	1.46533585	0.6753905	0.56620624681521325	1
303	0	-1.59691739	0.3103553	0.53607481959557546	0
304	1	1.21426523	0.6472864	0.62752386920537129	1
305	1	1.46533585	0.6753905	0.56620624681521325	1
306	0	-1.59691739	0.3103553	0.53607481959557546	0
307	0	-1.59691739	0.3103553	0.53607481959557546	0
308	1	1.46533585	0.6753905	0.56620624681521325	1
309	0	-1.50718784	0.3200387	0.55647547004824449	0
310	0	-1.59691739	0.3103553	0.53607481959557546	0
311	0	-1.59691739	0.3103553	0.53607481959557546	0
312	1	1.46533585	0.6753905	0.56620624681521325	1
313	0	-1.59691739	0.3103553	0.53607481959557546	0
314	0	-1.59691739	0.3103553	0.53607481959557546	0
315	0	1.46533585	0.6753905	1.6232227923401381	1
316	1	1.46533585	0.6753905	0.56620624681521325	1
317	1	1.46533585	0.6753905	0.56620624681521325	1
318	0	-1.59691739	0.3103553	0.53607481959557546	0
319	0	1.23489082	0.649637341	1.5130790735631363	1
320	1	1.46533585	0.6753905	0.56620624681521325	1
321	0	0.1784708	0.522294044	1.0658052320524207	1
322	0	-1.59691739	0.3103553	0.53607481959557546	0
323	1	1.23489082	0.649637341	0.62229353310386037	1
324	0	-1.59691739	0.3103553	0.53607481959557546	0
325	0	-1.59691739	0.3103553	0.53607481959557546	0
326	1	1.27248216	0.653903246	0.6128509101567664	1
327	0	-1.59691739	0.3103553	0.53607481959557546	0
328	1	1.46533585	0.6753905	0.56620624681521325	1
329	1	1.23489082	0.649637341	0.62229353310386037	1
330	1	1.23489082	0.649637341	0.62229353310386037	1
331	0	-1.59691739	0.3103553	0.53607481959557546	0
332	0	-1.59691739	0.3103553	0.53607481959557546	0
333	1	1.23489082	0.649637341	0.62229353310386037	1
334	1	1.46533585	0.6753905	0.56620624681521325	1
335	0	-1.59691739	0.3103553	0.53607481959557546	0
336	1	1.46533585	0.6753905	0.56620624681521325	1
337	0	-1.59691739	0.3103553	0.53607481959557546	0
338	0	-1.59691739	0.3103553	0.53607481959557546	0
339	1	1.46533585	0.6753905	0.56620624681521325	1
340	1	1.21426523	0.6472864	0.62752386920537129	1
341	0	-1.59691739	0.3103553	0.53607481959557546	0
342	0	-1.59691739	0.3103553	0.53607481959557546	0
343	0	-1.59691739	0.3103553	0.53607481959557546	0
344	1	1.46533585	0.6753905	0.56620624681521325	1
345	0	-1.59691739	0.3103553	0.53607481959557546	0
346	0	-1.59691739	0.3103553	0.53607481959557546	0
347	0	-1.59691739	0.3103553	0.53607481959557546	0
348	1	1.23489082	0.649637341	0.62229353310386037	1
349	1	0.632818	0.578448832	0.78973874667666	1
350	0	-1.59691739	0.3103553	0.53607481959557546	0
351	0	-1.59691739	0.3103553	0.53607481959557546	0
352	0	1.23489082	0.649637341	1.5130790735631363	1
353	1	1.46533585	0.6753905	0.56620624681521325	1
354	0	-1.59691739	0.3103553	0.53607481959557546	0
355	0	-1.59691739	0.3103553	0.53607481959557546	0
356	1	0.0075676064	0.5009459	0.99727321385541534	1
357	1	1.46533585	0.6753905	0.56620624681521325	1
358	1	1.46533585	0.6753905	0.56620624681521325	1
359	1	1.21426523	0.6472864	0.62752386920537129	1
360	1	1.46533585	0.6753905	0.56620624681521325	1
361	1	1.46533585	0.6753905	0.56620624681521325	1
362	0	-1.490414	0.321866572	0.56035893197599818	0
363	0	1.23489082	0.649637341	1.5130790735631363	1
364	0	-1.59691739	0.3103553	0.53607481959557546	0
365	0	-1.59691739	0.3103553	0.53607481959557546	0
366	1	1.46533585	0.6753905	0.56620624681521325	1
367	1	1.46533585	0.6753905	0.56620624681521325	1
368	0	-1.59691739	0.3103553	0.53607481959557546	0
369	0	-1.59691739	0.3103553	0.53607481959557546	0
370	0	-1.43399322	0.3280547	0.57358429242397801	0
371	0	-1.59691739	0.3103553	0.53607481959557546	0
372	0	-1.59691739	0.3103553	0.53607481959557546	0
373	0	-1.59691739	0.3103553	0.53607481959557546	0
374	0	-1.59691739	0.3103553	0.53607481959557546	0
375	0	-1.59691739	0.3103553	0.53607481959557546	0
376	0	-1.59691739	0.3103553	0.53607481959557546	0
377	0	-1.59691739	0.3103553	0.53607481959557546	0
378	0	-1.59691739	0.3103553	0.53607481959557546	0
379	0	-0.09893575	0.487635553	0.96475772410190241	0
380	0	-1.59691739	0.3103553	0.53607481959557546	0
381	1	1.46533585	0.6753905	0.56620624681521325	1
382	0	-1.59691739	0.3103553	0.53607481959557546	0
383	0	-1.59691739	0.3103553	0.53607481959557546	0
384	0	-1.59691739	0.3103553	0.53607481959557546	0
385	0	-1.43399322	0.3280547	0.57358429242397801	0
386	1	1.46533585	0.6753905	0.56620624681521325	1
387	0	-0.09893575	0.487635553	0.96475772410190241	0
388	0	-1.59691739	0.3103553	0.53607481959557546	0
389	0	-1.59691739	0.3103553	0.53607481959557546	0
390	0	-1.59691739	0.3103553	0.53607481959557546	0
391	1	1.46533585	0.6753905	0.56620624681521325	1
392	0	-1.59691739	0.3103553	0.53607481959557546	0
393	0	-1.59691739	0.3103553	0.53607481959557546	0
394	0	-1.59691739	0.3103553	0.53607481959557546	0
395	0	-1.59691739	0.3103553	0.53607481959557546	0
396	0	-1.59691739	0.3103553	0.53607481959557546	0
397	0	-1.59691739	0.3103553	0.53607481959557546	0
398	0	-1.59691739	0.3103553	0.53607481959557546	0
399	0	-1.59691739	0.3103553	0.53607481959557546	0
400	1	1.46533585	0.6753905	0.56620624681521325	1
401	0	-1.59691739	0.3103553	0.53607481959557546	0
402	0	-0.09893575	0.487635553	0.96475772410190241	0
403	0	-1.50718784	0.3200387	0.55647547004824449	0
404	0	-1.59691739	0.3103553	0.53607481959557546	0
405	0	-1.59691739	0.3103553	0.53607481959557546	0
406	0	-1.59691739	0.3103553	0.53607481959557546	0
407	0	-1.59691739	0.3103553	0.53607481959557546	0
408	0	-1.43399322	0.3280547	0.57358429242397801	0
409	0	-1.59691739	0.3103553	0.53607481959557546	0
410	0	-1.59691739	0.3103553	0.53607481959557546	0
411	0	0.1784708	0.522294044	1.0658052320524207	1
412	1	1.46533585	0.6753905	0.56620624681521325	1
413	0	-1.59691739	0.3103553	0.53607481959557546	0
414	1	1.46533585	0.6753905	0.56620624681521325	1
415	0	-1.33392811	0.339176983	0.59766415623678892	0
416	1	1.46533585	0.6753905	0.56620624681521325	1
417	0	-1.59691739	0.3103553	0.53607481959557546	0
418	0	-1.59691739	0.3103553	0.53607481959557546	0
419	0	-1.43399322	0.3280547	0.57358429242397801	0
420	0	-1.490414	0.321866572	0.56035893197599818	0
421	1	1.46533585	0.6753905	0.56620624681521325	1
422	0	-0.09893575	0.487635553	0.96475772410190241	0
423	0	-1.59691739	0.3103553	0.53607481959557546	0
424	0	-1.59691739	0.3103553	0.53607481959557546	0
425	1	1.46533585	0.6753905	0.56620624681521325	1
426	0	-0.09893575	0.487635553	0.96475772410190241	0
427	1	1.46533585	0.6753905	0.56620624681521325	1
428	0	-1.59691739	0.3103553	0.53607481959557546	0
429	0	-1.59691739	0.3103553	0.53607481959557546	0
430	0	-1.43399322	0.3280547	0.57358429242397801	0
431	0	-1.59691739	0.3103553	0.53607481959557546	0
432	0	-1.59691739	0.3103553	0.53607481959557546	0
433	0	-1.59691739	0.3103553	0.53607481959557546	0
434	0	1.46533585	0.6753905	1.6232227923401381	1
435	1	1.46533585	0.6753905	0.56620624681521325	1
436	1	1.46533585	0.6753905	0.56620624681521325	1
437	0	-1.59691739	0.3103553	0.53607481959557546	0
438	0	-1.59691739	0.3103553	0.53607481959557546	0
439	0	-1.59691739	0.3103553	0.53607481959557546	0
440	1	1.23489082	0.649637341	0.62229353310386037	1
441	0	-1.05284059	0.3713522	0.66967611173111852	0
442	0	-1.490414	0.321866572	0.56035893197599818	0
443	0	-1.59691739	0.3103553	0.53607481959557546	0
444	0	-1.59691739	0.3103553	0.53607481959557546	0
445	0	-1.59691739	0.3103553	0.53607481959557546	0
446	0	-1.59691739	0.3103553	0.53607481959557546	0
447	0	-1.59691739	0.3103553	0.53607481959557546	0
448	0	-1.59691739	0.3103553	0.53607481959557546	0
449	1	1.46533585	0.6753905	0.56620624681521325	1
450	0	-1.59691739	0.3103553	0.53607481959557546	0
451	0	-1.59691739	0.3103553	0.53607481959557546	0
452	0	-1.59691739	0.3103553	0.53607481959557546	0
453	1	1.46533585	0.6753905	0.56620624681521325	1
454	0	-1.43399322	0.3280547	0.57358429242397801	0
455	1	1.2935667	0.6562852	0.60760513796883397	1
456	1	1.46533585	0.6753905	0.56620624681521325	1
457	1	1.46533585	0.6753905	0.56620624681521325	1
458	0	-1.59691739	0.3103553	0.53607481959557546	0
459	0	-1.59691739	0.3103553	0.53607481959557546	0
460	0	-1.59691739	0.3103553	0.53607481959557546	0
461	0	-1.50718784	0.3200387	0.55647547004824449	0
462	0	-1.59691739	0.3103553	0.53607481959557546	0
463	0	-1.59691739	0.3103553	0.53607481959557546	0
464	0	-1.59691739	0.3103553	0.53607481959557546	0
465	1	1.46533585	0.6753905	0.56620624681521325	1
466	1	1.46533585	0.6753905	0.56620624681521325	1
467	1	1.46533585	0.6753905	0.56620624681521325	1
468	0	-1.59691739	0.3103553	0.53607481959557546	0
469	0	-1.59691739	0.3103553	0.53607481959557546	0
470	0	-1.59691739	0.3103553	0.53607481959557546	0
471	0	-1.59691739	0.3103553	0.53607481959557546	0
472	0	-1.59691739	0.3103553	0.53607481959557546	0
473	0	-1.59691739	0.3103553	0.53607481959557546	0
474	0	-1.59691739	0.3103553	0.53607481959557546	0
475	0	-1.59691739	0.3103553	0.53607481959557546	0
476	0	-1.59691739	0.3103553	0.53607481959557546	0
477	0	-1.59691739	0.3103553	0.53607481959557546	0
478	0	-1.59691739	0.3103553	0.53607481959557546	0
479	1	1.46533585	0.6753905	0.56620624681521325	1
480	0	-1.59691739	0.3103553	0.53607481959557546	0
481	0	-1.43399322	0.3280547	0.57358429242397801	0
482	1	1.46533585	0.6753905	0.56620624681521325	1
483	1	1.46533585	0.6753905	0.56620624681521325	1
484	0	-1.59691739	0.3103553	0.53607481959557546	0
485	0	-1.490414	0.321866572	0.56035893197599818	0
486	0	-1.59691739	0.3103553	0.53607481959557546	0
487	1	1.46533585	0.6753905	0.56620624681521325	1
488	1	1.46533585	0.6753905	0.56620624681521325	1
489	1	-0.17847	0.477706045	1.0658049620390901	0
490	0	-1.59691739	0.3103553	0.53607481959557546	0
491	1	1.46533585	0.6753905	0.56620624681521325	1
492	0	-1.59691739	0.3103553	0.53607481959557546	0
493	1	1.46533585	0.6753905	0.56620624681521325	1
494	0	-1.07392514	0.368894458	0.66404680211812184	0
495	0	-1.59691739	0.3103553	0.53607481959557546	0
496	0	-1.59691739	0.3103553	0.53607481959557546	0
497	0	-1.59691739	0.3103553	0.53607481959557546	0
498	0	-1.59691739	0.3103553	0.53607481959557546	0
499	0	-1.59691739	0.3103553	0.53607481959557546	0
500	0	-1.59691739	0.3103553	0.53607481959557546	0
501	0	-1.59691739	0.3103553	0.53607481959557546	0
502	0	-1.59691739	0.3103553	0.53607481959557546	0
503	0	-1.59691739	0.3103553	0.53607481959557546	0
504	0	-1.59691739	0.3103553	0.53607481959557546	0
505	0	-1.43399322	0.3280547	0.57358429242397801	0
